uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u941,Тест на старшего продавца,10,5,50,2.5,0,1,25.10.2014,25.10.2014,1,01.11.2014,1
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u941,Тест на старшего продавца,10,5,50,2.5,0,1,25.10.2014,25.10.2014,1,01.11.2014,1
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u941,Тест на старшего продавца,10,6,60,3,0,1,25.10.2014,25.10.2014,1,01.11.2014,1
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u941,Тест на старшего продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,01.11.2014,1
u592,Проверь себя тест для Продавца,10,7,70,3.5,0,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,8,80,4,0,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u941,Тест на старшего продавца,10,5,50,2.5,0,1,25.10.2014,25.10.2014,1,01.11.2014,1
u592,Проверь себя тест для Продавца,10,7,70,3.5,0,1,25.10.2014,25.10.2014,1,,
u941,Тест на старшего продавца,10,5,50,2.5,0,1,25.10.2014,25.10.2014,1,01.11.2014,1
u755,Проверь себя тест для Tefal,10,7,70,3.5,0,1,25.10.2014,25.10.2014,1,,
u755,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,25.10.2014,25.10.2014,1,,
u737,Проверь себя: электрика,20,12,60,3,0,1,25.10.2014,26.10.2014,0,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u737,Проверь себя: электрика,20,14,70,3.5,0,1,25.10.2014,25.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,25.10.2014,25.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,15,75,3.75,0,1,25.10.2014,25.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,14,70,3.5,0,1,25.10.2014,25.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,14,70,3.5,0,1,25.10.2014,25.10.2014,1,,
u39,Аттестационный тест Директора,101,86,85.148515,4.257426,0,0,25.10.2014,26.10.2014,0,01.11.2014,1
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,01.11.2014,1
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,1,25.10.2014,25.10.2014,1,01.11.2014,1
u714,Аттестационный тест для Продавца ,,0,,,0,0,25.10.2014,02.11.2014,0,01.11.2014,0
u1369,Аттестационный тест для Продавца ,120,106,88.333333,4.416667,1,0,25.10.2014,25.10.2014,1,01.11.2014,1
u472,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,24.10.2014,24.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,24.10.2014,24.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,24.10.2014,24.10.2014,1,,
u472,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,24.10.2014,24.10.2014,1,,
u258,Проверь себя тест для Продавца,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,,
u1791,Проверь себя: Возвраты.,20,19,95,4.75,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u258,Проверь себя тест для Продавца,10,7,70,3.5,0,1,24.10.2014,24.10.2014,1,,
u1791,Проверь себя: Возвраты.,20,18,90,4.5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя: Возвраты.,20,17,85,4.25,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя: Возвраты.,20,16,80,4,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,4,40,2,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,0,0,0,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,4,40,2,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,0,0,0,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,6,60,3,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1710,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,24.10.2014,24.10.2014,1,,
u1791,Проверь себя тест для директора магазина,10,8,80,4,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u760,Тест на старшего продавца,10,5,50,2.5,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,3,30,1.5,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1710,Проверь себя: Возвраты.,20,11,55,2.75,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,8,80,4,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u260,Тест на старшего продавца,10,5,50,2.5,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u1791,Проверь себя тест для директора магазина,10,8,80,4,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u260,Тест на старшего продавца,10,3,30,1.5,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u760,Тест на старшего продавца,10,3,30,1.5,0,1,24.10.2014,24.10.2014,1,31.10.2014,1
u592,Проверь себя тест для Продавца,10,8,80,4,0,1,24.10.2014,24.10.2014,1,,
u592,Проверь себя тест для Продавца,10,6,60,3,0,1,24.10.2014,24.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,,
u592,Проверь себя тест для Philips,13,8,61.538462,3.076923,0,1,24.10.2014,24.10.2014,1,,
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,24.10.2014,24.10.2014,1,31.10.2014,1
u592,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,24.10.2014,24.10.2014,1,,
u592,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,24.10.2014,24.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,24.10.2014,24.10.2014,1,,
u1652,Проверь себя тест для директора магазина,10,9,90,4.5,1,0,24.10.2014,24.10.2014,1,03.11.2014,1
u910,Входной тест на позицию Старший продавец-кассир,61,46,75.409836,3.770492,0,1,24.10.2014,25.10.2014,0,31.10.2014,1
u79,Аттестационный тест Директора,101,92,91.089109,4.554455,1,0,24.10.2014,25.10.2014,0,,
u1652,Проверь себя: Возвраты.,20,17,85,4.25,0,1,23.10.2014,23.10.2014,1,30.10.2014,1
u260,Проверь себя тест для Продавца,10,8,80,4,0,1,23.10.2014,23.10.2014,1,,
u1652,Тест на старшего продавца,10,9,90,4.5,1,1,23.10.2014,23.10.2014,1,30.10.2014,1
u1652,Проверь себя тест для Продавца,10,10,100,5,1,1,23.10.2014,23.10.2014,1,,
u1652,Проверь себя: Перечень продукции,10,10,100,5,1,1,23.10.2014,23.10.2014,1,,
u941,Тест на старшего продавца,10,3,30,1.5,0,0,23.10.2014,25.10.2014,0,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,0,23.10.2014,24.10.2014,0,30.10.2014,1
u679,Входной тест на позицию Старший продавец-кассир,61,47,77.04918,3.852459,0,0,23.10.2014,23.10.2014,1,,
u175,Аттестационный тест Директора,101,85,84.158416,4.207921,0,0,23.10.2014,25.10.2014,0,,
u728,Аттестационный тест Директора,101,90,89.108911,4.455446,1,0,23.10.2014,31.10.2014,0,,
u1791,Аттестационный тест Директора,101,86,85.148515,4.257426,0,0,23.10.2014,25.10.2014,0,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,22.10.2014,22.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,22.10.2014,22.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,22.10.2014,22.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,22.10.2014,22.10.2014,1,,
u1791,Аттестационный тест Директора,101,75,74.257426,3.712871,0,0,22.10.2014,22.10.2014,1,,
u147,Проверь себя: Возвраты.,20,12,60,3,0,1,22.10.2014,22.10.2014,1,29.10.2014,1
u258,Проверь себя тест для Продавца,10,6,60,3,0,1,21.10.2014,21.10.2014,1,,
u258,Проверь себя тест для Продавца,10,9,90,4.5,1,1,21.10.2014,21.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,21.10.2014,21.10.2014,1,,
u592,Проверь себя тест для Продавца,10,6,60,3,0,1,21.10.2014,21.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,21.10.2014,21.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,21.10.2014,21.10.2014,1,,
u592,Проверь себя тест для Продавца,10,8,80,4,0,1,21.10.2014,21.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,21.10.2014,21.10.2014,1,,
u1229,Проверь себя: Перечень продукции,10,10,100,5,1,1,21.10.2014,21.10.2014,1,,
u132,Аттестационный тест для Продавца ,120,115,95.833333,4.791667,1,0,21.10.2014,22.10.2014,0,25.10.2014,1
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,21.10.2014,21.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,21.10.2014,21.10.2014,1,,
u132,Аттестационный тест для Продавца ,120,35,29.166667,1.458333,0,0,21.10.2014,21.10.2014,1,24.10.2014,1
u1519,Входной тест на позицию директора магазина,74,58,78.378378,3.918919,0,1,21.10.2014,22.10.2014,0,28.10.2014,1
u2004,Промежуточное тестирование 1 мес. для Philips,,0,,,0,0,21.10.2014,25.10.2014,0,,
u147,Проверь себя: Возвраты.,20,6,30,1.5,0,1,21.10.2014,21.10.2014,1,28.10.2014,1
u2095,Аттестационный тест для Продавца ,120,109,90.833333,4.541667,1,0,21.10.2014,21.10.2014,1,,
u68,Тест на старшего продавца,10,4,40,2,0,1,21.10.2014,21.10.2014,1,28.10.2014,1
u258,Проверь себя тест для Продавца,10,9,90,4.5,1,1,20.10.2014,20.10.2014,1,,
u258,Проверь себя тест для Продавца,10,5,50,2.5,0,1,20.10.2014,20.10.2014,1,,
u258,Проверь себя тест для Продавца,10,10,100,5,1,1,20.10.2014,20.10.2014,1,,
u258,Проверь себя тест для Продавца,10,8,80,4,0,1,20.10.2014,20.10.2014,1,,
u589,Проверь себя тест для Продавца,10,7,70,3.5,0,1,20.10.2014,20.10.2014,1,,
u422,Проверь себя тест для Продавца,10,9,90,4.5,1,1,20.10.2014,20.10.2014,1,,
u147,Проверь себя: Возвраты.,20,11,55,2.75,0,1,20.10.2014,20.10.2014,1,27.10.2014,1
u175,Аттестационный тест Директора,101,73,72.277228,3.613861,0,0,20.10.2014,22.10.2014,0,,
u79,Аттестационный тест Директора,101,70,69.306931,3.465347,0,0,20.10.2014,23.10.2014,0,,
u728,Аттестационный тест Директора,101,63,62.376238,3.118812,0,0,20.10.2014,20.10.2014,1,,
u776,Аттестационный тест на должность Управляющий (delete),,0,,,0,0,20.10.2014,25.10.2014,0,27.10.2014,1
u760,Локус контроля,29,29,100,5,1,1,20.10.2014,20.10.2014,1,21.10.2014,1
u760,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,20.10.2014,20.10.2014,1,,
u1710,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,20.10.2014,20.10.2014,1,,
u966,Основы выбора домашней техники,10,6,60,3,0,1,20.10.2014,20.10.2014,1,,
u39,Аттестационный тест на должность Управляющий (delete),,0,,,0,0,20.10.2014,25.10.2014,0,,
u872,Тест на старшего продавца,10,6,60,3,0,1,20.10.2014,20.10.2014,1,27.10.2014,1
